0	0	version "garbage" has non-numeric core component "garbage"	version "zzz" has non-numeric core component "zzz"	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	version "not-a-version" has non-numeric core component "not"	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	version is empty	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	version is empty	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	invalid prerelease in version "1.2.3-01": numeric identifier "01" has a leading zero	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	invalid prerelease in version "1.2.3-a..b": identifier is empty	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	invalid prerelease in version "1.2.3-alpha_beta": identifier "alpha_beta" contains an invalid character	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	invalid build metadata in version "1.2.3+bu ild": identifier "bu ild" contains an invalid character	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	invalid prerelease in version "1.2.3-00": numeric identifier "00" has a leading zero	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
-1	0	version "garbage" has non-numeric core component "garbage"	version "git" has non-numeric core component "git"	0	false|true	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
-1	0	version "garbage" has non-numeric core component "garbage"	version "dev" has non-numeric core component "dev"	0	false|true	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
-1	0	version "garbage" has non-numeric core component "garbage"	version "dev-rc1" has non-numeric core component "dev"	0	false|true	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "garbage" has non-numeric core component "garbage"	ok	0	false|false	err:invalid candidate version "garbage": version "garbage" has non-numeric core component "garbage"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "1.2.3+b1+b2" contains multiple build metadata separators	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "1.2.3.4" must have one to three numeric components	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "1.2.3.4.5" must have one to three numeric components	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "01.2.3" has a leading zero in core component "01"	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "1.02.3" has a leading zero in core component "02"	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "1.2.03" has a leading zero in core component "03"	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
-1	0	version "zzz" has non-numeric core component "zzz"	version "dev" has non-numeric core component "dev"	0	false|true	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
-1	0	version "zzz" has non-numeric core component "zzz"	version "local" has non-numeric core component "local"	0	false|true	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
-1	0	version "zzz" has non-numeric core component "zzz"	version "DEV" has non-numeric core component "DEV"	0	false|true	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	version "V0.1.8-DEV-rc1" has non-numeric core component "V0"	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
0	0	version "zzz" has non-numeric core component "zzz"	ok	0	false|false	err:invalid candidate version "zzz": version "zzz" has non-numeric core component "zzz"
